x,y,distance_to_goal,distance_from_wall,is_dead_end,path_distance
0.4586784786386476,0.5617066207463133,0.6262336510641066,1.0,False,9
0.5448497358707644,0.38237761879459475,0.6973821794176301,1.0,False,10
0.3860125715821433,0.7821065686201405,0.5884471290726896,1.0,False,8
0.6541405109221899,0.7101663088044207,0.3808582895380896,1.0,False,5
0.8761116101436056,0.056821300884272834,0.8962297042107191,0.5,True,10
0.7880140368206302,0.08499711762084855,0.880039452974347,1.0,True,11
0.09802923773397154,0.5643240699289336,0.9352005682164333,1.0,True,13
0.4061121910668294,0.488894121783675,0.7130445846030761,1.0,False,10
0.7023507453411009,0.2570344671120803,0.735888159371889,0.5,False,9
0.3521176277617546,0.4820619694194136,0.7592294327124506,1.0,False,11
0.20320283609102507,0.8749279976936072,0.7505609965570949,1.0,True,8
0.7481103935928725,0.5114925919810805,0.4827506189148761,1.0,False,6
0.13650753627671489,0.8114987943504993,0.8251985049071197,1.0,True,9
0.3867702498065376,0.08457919837639385,1.03256036888205,1.0,True,15
0.8105422527032188,0.4649770676442416,0.5046738631949067,1.0,True,6
0.47233297946450614,0.42851102058792145,0.7071891813054744,1.0,False,10
0.18669012881985803,0.010540190344741818,1.2104654862483848,0.75,True,17
0.9486965533304632,0.3842024774327675,0.5657990239620764,0.75,True,6
0.37931752733037016,0.9193793762134791,0.5715033746299303,1.0,True,6
0.49256101164383204,0.854645723749891,0.46727172615887685,0.5,True,6
0.04852535820727391,0.04490741148729436,1.2774385008977747,0.5,True,18
0.9439564314266135,0.04641140389561618,0.9036088068024749,0.5,True,9
0.9769278918423074,0.04052729719824269,0.90987125930024,0.5,True,9
0.02793654592883514,0.05171765829004979,1.287288692858583,0.75,True,18
0.40100051322960717,0.43399637545862213,0.753432264383464,1.0,False,10
0.7155863089755793,0.3124710067419618,0.6792591521535063,1.0,False,8
0.25629009887142296,0.38491724342576455,0.8947356865026435,1.0,False,13
0.17153858337068922,0.4251894118763697,0.9388441460578981,1.0,True,13
0.13898185775171876,0.41098445618879115,0.9738008952172648,1.0,True,13
0.514485276246401,0.05512393036972875,0.9952267352734732,0.5,True,13
0.05225838987078251,0.8319131070527219,0.9054747444536163,0.75,True,10
0.20534708741308988,0.6476860804270175,0.8036800770155672,0.5,False,10
0.04024586417841559,0.012692057663117607,1.3062154364469432,0.75,True,18
0.7883231734076388,0.25610706459694976,0.7124793344787188,0.5,False,9
0.26276164389283135,0.8277044111301942,0.6980349340555214,1.0,True,8
0.1605665187742511,0.21836646418314692,1.076333058124703,1.0,True,15
0.8250754463110557,0.28729204033939143,0.6743797030693529,1.0,True,8
0.8790044624662672,0.3410879414445214,0.6130369168361512,0.5,True,7
0.4722855472429295,0.04489237563949655,1.0234407213163357,0.5,True,14
0.87986844218084,0.9283057450729203,0.07341032692328302,1.0,True,1
0.4465502709983977,0.6818399656761638,0.5704133883775413,1.0,False,8
0.06424393510903208,0.858720521071375,0.8904469382083436,0.5,True,10
0.772792148660049,0.2675201968828837,0.7051108453564587,1.0,False,9
0.8404229468580331,0.9505295574617787,0.10957833274138987,0.5,True,1
0.7800211043293203,0.6199695151004633,0.37123166074090064,1.0,False,5
0.7142269892345516,0.14412889042462523,0.8396529984783297,0.5,True,10
0.19988707572494047,0.7257743095654984,0.7829090364884735,1.0,True,10
0.21107120716965372,0.96868019467313,0.7391648737235413,0.75,True,7
0.5181698525914477,0.7487532539217143,0.4764215874810775,0.5,False,6
0.178133822171576,0.640810830190453,0.831489831088136,0.5,True,11
0.13963536609029434,0.3654967146419757,0.9991671183970854,1.0,True,14
0.7536009194843172,0.6475073952873008,0.3606582519966497,0.5,False,5
0.5769980308408611,0.5334959129799745,0.5591119060626237,1.0,False,8
0.7297581841868177,0.46611384495324854,0.5316505134753624,1.0,False,7
0.5217543254386187,0.1892787886536743,0.8729783039530556,1.0,True,12
0.7839671753914241,0.3187472548145815,0.6527227031072451,1.0,False,8
0.47276463493272747,0.627860461165948,0.575784227077391,1.0,False,8
0.9156807411987293,0.7967505455039116,0.15704523815772722,0.75,True,2
0.2254709554277671,0.42234630412706053,0.8963039435354088,1.0,False,12
0.8616533996544528,0.5548761620684733,0.40488019103724393,0.5,True,5
0.33825543797172647,0.9463187721614729,0.6117556379875574,0.5,True,6
0.2291293294877079,0.06300458758480706,1.1429852952905561,1.0,True,16
0.1843733916960264,0.3409595383972048,0.9783222307667305,0.5,True,14
0.534851418674964,0.8841224360469898,0.4203429528475206,1.0,True,5
0.4440405425171317,0.7495978840865846,0.5442021505644133,0.5,False,7
0.873340339096248,0.564662452812171,0.39288895235500143,1.0,True,5
0.8313045025287011,0.614709633052375,0.35567998437898085,1.0,True,4
0.10698564578479419,0.4163810836443633,0.9977085492795199,1.0,True,13
0.8517457839365257,0.6367051360494632,0.3283406200153024,1.0,True,4
0.8947496338710693,0.9594559495652577,0.05605370585038588,0.5,True,1
0.861902193751946,0.6402403093602449,0.3220439246608394,0.5,True,4
0.24212109917654026,0.686668944203657,0.755271992846184,1.0,False,10
0.5931751921525239,0.36133968498471564,0.6883639371504596,1.0,False,10
0.7600850645642315,0.13074278046341775,0.8409816136303954,1.0,True,10
0.7715369309659517,0.370866394015843,0.6060072611687621,1.0,False,8
0.8270541198578644,0.37011472250795,0.5927753575309589,1.0,True,7
0.13506369271309518,0.44988149695492885,0.9561588267764196,0.5,True,13
0.5491366260886676,0.8391036983185073,0.4159199854181201,1.0,True,5
0.08238678473721284,0.9712110215262492,0.8678724553370838,0.75,True,9
0.8070867534993926,0.2260534761429964,0.7379178581861143,1.0,True,8
0.7757498612668207,0.9428087207564746,0.1743984671540739,0.5,True,2
0.6851806820121741,0.980683334794848,0.2665909567364767,0.75,True,3
0.4979956760427161,0.7293425862397002,0.5029886709693027,1.0,False,7
0.2293323730699123,0.26330791004617793,0.9954435468223158,1.0,False,14
0.8075834631846672,0.8560306251846639,0.17062448054619286,0.5,True,2
0.9736883076865267,0.5522006576860505,0.3985040183818254,0.5,True,4
0.8472297725780926,0.03221481418616624,0.9235211783947804,0.75,True,10
0.7452501921673216,0.6893211489836671,0.3314754096078835,1.0,False,5
0.9567398952748821,0.7355714709978477,0.21453442669730943,0.75,True,2
0.4639319851401972,0.7602979575948912,0.5217748364595778,1.0,False,7
0.13801698206706825,0.8232706520419903,0.8218130864407879,1.0,True,9
0.5967874809592355,0.15384837795875972,0.8709859292124186,0.5,True,12
0.5139713837580521,0.6841634653539773,0.5106760395147533,1.0,False,7
0.8056364741126608,0.14010237515790452,0.8226633517615162,0.5,True,9
0.3761012246897282,0.2622407602961107,0.8957525194498207,1.0,False,13
0.9845402608577634,0.23995593621532285,0.7108836769373601,0.75,True,7
0.3152221018225152,0.34426015159630646,0.8774187962192027,0.5,False,12
0.36542391102022065,0.6318390436539156,0.6655490950710923,1.0,False,9
0.22952365771375144,0.9688613996511134,0.7207231869386267,0.75,True,7
0.6367310366123067,0.134224195708576,0.8738578867809796,1.0,True,11
0.1809769542089611,0.6604633487147699,0.8217225306605577,1.0,True,11
0.3267986703554461,0.9297495681253785,0.623530253686097,1.0,True,6
0.8589292313831317,0.4705621656978811,0.4880107804718796,1.0,True,6
0.9335132296845847,0.9284638492773182,0.027122304168033434,1.0,True,0
0.3027757661198307,0.8778513445698617,0.6512331666938876,1.0,True,7
0.42660520959378145,0.8227347762032899,0.5386451000541972,1.0,True,6
0.5982191089565505,0.6663294755864648,0.45190570003527647,1.0,False,7
0.8380201988231705,0.18646474642791602,0.7717030253400519,1.0,True,9
0.23005187355707163,0.7399125985906378,0.7499746802390206,1.0,False,9
0.4778556879195251,0.2686129653001851,0.8289804234642405,1.0,False,12
0.2778723364606133,0.5866967235898524,0.7640319801849025,1.0,False,11
0.25256501675313275,0.07743729775734458,1.1170412817803839,1.0,True,16
0.3733477588242473,0.3552998050238174,0.8283695607382782,0.5,False,12
0.9804208641491604,0.8142637761376021,0.13910338401349065,0.75,True,1
0.6680939090024833,0.17693133813225037,0.8228646304851687,1.0,True,11
0.9872419474861274,0.915281295344817,0.05091513631026925,0.75,True,0
0.6853845372156183,0.23888575293051742,0.7587521436739336,1.0,False,10
0.7417339419059241,0.5521850351263586,0.44903395999797324,0.5,False,6
0.0840800859233532,0.9204196644655284,0.8664250076289576,1.0,True,9
0.6075014956871616,0.5888511919274717,0.4977285274411536,1.0,False,7
0.5516233182958991,0.8480481197722558,0.41121547442617334,0.5,True,5
0.8559079209716389,0.7505750086891253,0.22050770166872125,0.5,True,3
0.3330966941214488,0.16895918618949046,0.9952861104434584,1.0,True,14
0.28189394236638443,0.13541819833362242,1.0535222901546855,1.0,True,15
0.2983589239931032,0.6548613044315902,0.7153621052035455,0.5,False,10
0.5416368941042229,0.7655494365449225,0.4480875323145481,1.0,False,6
0.13813173111239593,0.24871315900899185,1.0728156036214715,0.5,True,15
0.6372621379594323,0.761690717673118,0.36505527823080497,1.0,False,5
0.3754775249336435,0.22129941777246132,0.9279442940689522,1.0,False,13
0.6415767959616163,0.6776396046214896,0.41146695828467306,1.0,False,6
0.7932127820284842,0.5504804558542011,0.4291830586984003,0.5,False,6
0.3172854060391198,0.5408695380469147,0.753468972359862,0.5,False,10
0.8363089944814193,0.7290097017114701,0.24852033452713557,1.0,True,3
0.7543253123884313,0.44447601704156003,0.5420729477829068,0.5,False,7
0.8008996989891437,0.7215898717317913,0.27276745857419915,1.0,True,3
0.34553783360448276,0.8551452375627389,0.6118594091460808,0.5,True,7
0.6132134462841116,0.4797426429540398,0.5784178114647548,1.0,False,8
0.8326775928077397,0.8474122268689673,0.1558486394723122,0.5,True,2
0.5301801732591944,0.9858853025933407,0.42135073497846853,0.75,True,4
0.040657020166480325,0.10852319525344689,1.2389462732092031,0.75,True,17
0.48387825722487454,0.6562413612877398,0.5509660760026885,0.5,False,8
0.06027581806913512,0.9877371922074896,0.8905241240911173,0.75,True,9
0.9839020219341592,0.06124428062868742,0.8894020889375307,0.75,True,9
0.711661771331281,0.014167420644302629,0.9657058184708633,0.75,True,11
0.4753454979635893,0.46684867634424587,0.6772976434727499,1.0,False,10
0.6708462227389053,0.33803923273231407,0.6726238265434787,1.0,False,9
0.747414211216528,0.4737115696489027,0.5175825255003627,1.0,False,7
0.3049838459564603,0.7322358297630456,0.6807841602270933,1.0,False,8
0.3162367515097132,0.3532283487350831,0.8705126414305633,0.5,False,12
0.05782880538101878,0.3413591685928594,1.0800060657995563,0.5,True,15
0.14737062488553573,0.863479606308119,0.8072791910617004,1.0,True,9
0.7696969573370973,0.5896997517290871,0.4028963341823576,1.0,False,6
0.8458281624391883,0.350125189978415,0.6088526582345097,0.5,True,7
0.24577955174526622,0.711651988239407,0.7434623154204427,1.0,False,9
0.4298333408354272,0.5868328231470963,0.6344003086772114,1.0,False,9
0.9413054529226104,0.67865075423917,0.2714885049571201,0.75,True,3
0.24499933898804002,0.1381621036521404,1.0752240240869892,1.0,True,15
0.3693193019272604,0.34024174890379205,0.8420185258616049,0.5,False,12
0.27655255039081167,0.07449724826937172,1.1045526405169752,1.0,True,16
0.39227248744734455,0.6683615909475237,0.6248041066700685,1.0,False,9
0.666964032033572,0.2868744211684643,0.7210026993453992,1.0,False,10
0.2936919657996667,0.02642282455572258,1.1330203152448484,0.75,True,16
0.2585165990390755,0.32931448332650465,0.9291930931796311,1.0,False,13
0.35905749768355855,0.6767493913871547,0.6510598560434422,1.0,False,9
0.9153138724463169,0.3585103128330736,0.5925058459369822,0.75,True,6
0.27702617163743753,0.21592594294735878,0.9958707219808642,1.0,False,14
0.4248764473847831,0.3562997184222768,0.7926126228219522,0.5,False,11
0.434542539308967,0.5896101654096321,0.6289493037265567,1.0,False,9
0.2581329206243723,0.7671514345889676,0.7156211661183826,1.0,False,9
0.5016559793045958,0.9592861572254942,0.44844017840659367,0.5,True,4
0.4740789103745535,0.9490555972685579,0.47592202664595323,0.5,True,5
0.5501814815379967,0.6738584605543367,0.4859104830239537,1.0,False,7
0.7544968445006008,0.9533363930024281,0.19553162232357424,0.5,True,2
0.03875957271641529,0.039444483037688605,1.288204357152417,0.75,True,18
0.5232907096453001,0.1288258795252909,0.9254230138765858,1.0,True,12
0.25040090596937187,0.289841733485185,0.9618980347294203,1.0,False,14
0.3445479289201012,0.563139650417339,0.7184936606916984,1.0,False,10
0.7965201492570746,0.9331981013269787,0.15439678877194668,1.0,True,2
0.5028429555976038,0.756093019545939,0.48739033579616453,0.5,False,6
0.09827578042637135,0.22201417452696146,1.120445227709935,1.0,True,16
0.639647125778746,0.2641807468039589,0.7527728439521241,1.0,False,10
0.4506784707666235,0.5803611935215545,0.6212526352545857,1.0,False,9
0.8337176555828698,0.6291838881250387,0.34123974162121234,1.0,True,4
0.8738110518262685,0.9366572019657875,0.07734847175737423,1.0,True,1
0.278495842827327,0.43235300490539735,0.8478656996427284,1.0,False,12
0.3664605395636497,0.2387649307375108,0.9199856659944026,1.0,False,13
0.26380514226716445,0.029168625846829572,1.1483874792089133,0.75,True,16
0.6497239613728167,0.2493425541077195,0.7622903356713423,0.5,False,10
0.8355639515991764,0.3687995746201691,0.5923593028182236,1.0,True,7
0.2598481869123283,0.927603633900541,0.6905151137539723,1.0,True,7
0.3293470161837381,0.8347757986674206,0.6312580636259308,1.0,True,7
0.5673868870574901,0.26425153693371145,0.7852666736805622,1.0,False,11
0.2562926328257437,0.3647617985911628,0.9075977433092751,1.0,False,13
0.8349182460028803,0.2752282012173846,0.6845150038789362,1.0,True,8
0.9033687588852992,0.8001774653913399,0.1569116455985995,0.75,True,1
0.19798223720464275,0.2253511199145781,1.0443403252622157,1.0,True,15
0.9447629112058694,0.11189196738821786,0.838124394960217,0.75,True,8
0.41823446897350725,0.43129333038307904,0.7428534102317667,1.0,False,10
0.06449938528699156,0.003574967125073039,1.2960832077877649,0.75,True,18
0.9546422284040474,0.4345811610960055,0.5154397440843081,0.75,True,5
0.7134338540562672,0.22686382163866903,0.7608478651226552,1.0,False,9
0.21982312895064854,0.9689116459527931,0.7304217366481265,0.75,True,7
0.7448871578192497,0.9128578658663655,0.2084485935559802,1.0,True,2
0.6387885849336042,0.9605020561703814,0.3113885644198166,0.75,True,3
0.25343105603616284,0.6383019676274202,0.7631277462390115,1.0,False,10
0.4518780142814655,0.035693004364699354,1.041192967188996,0.75,True,14
0.8672123013553632,0.12838115927587063,0.8257792213901591,1.0,True,9
0.9081675865549109,0.743708215953325,0.21049050092534063,0.75,True,2
0.7579193895443819,0.014308242458902082,0.9552036568414882,0.75,True,11
0.6556420749880145,0.13327923988793808,0.8681471004474908,1.0,True,11
0.4262772191179168,0.9241266505054831,0.5243614988049066,1.0,True,5
0.43138332317608086,0.15867575503989176,0.9461275379892347,0.5,True,13
0.9727505204625235,0.0771570982198752,0.8731393459060611,0.75,True,9
0.522359696926978,0.2652296500211382,0.8073330545831496,1.0,False,11
0.24882969167958358,0.9845172223504539,0.7020194013764424,0.75,True,7
0.871535123573576,0.7525366503058599,0.2124817905257865,0.5,True,3
0.5621443022232571,0.4152624628074694,0.6605878260917446,1.0,False,9
0.8582297161755403,0.21641303894549418,0.739304818341127,1.0,True,8
0.8955047416014313,0.23357723967391567,0.7184923831893925,1.0,True,8
0.5940308738671393,0.31503581778896667,0.7279378623555164,1.0,False,10
0.8823268305661579,0.33310901316673674,0.6205917720187232,1.0,True,7
0.4846660093618262,0.9517407531348875,0.46533724659081893,0.5,True,5
0.4602980414133427,0.256622341796895,0.8488701815583052,0.5,False,12
0.3515015032566091,0.7751222070693853,0.6235244125648823,1.0,False,8
0.7983375228344572,0.25817608417389076,0.7082526650066064,0.5,False,9
0.6344343923041769,0.914738124188591,0.31752960908578803,1.0,True,3
0.16631851306961423,0.41790855180988684,0.947247582311231,1.0,True,13
0.18322590598278246,0.4206140379571058,0.9317682158476996,1.0,True,13
0.4546445280933247,0.37040227377854706,0.7624372549849353,1.0,False,11
0.5430585496007351,0.31145593432090224,0.7571920944298409,1.0,False,10
0.6755661088179334,0.6122518180359803,0.4351870805174837,1.0,False,6
0.9062648933725296,0.02813424540619984,0.9229026108124913,1.0,True,9
0.6323126224795526,0.982299490311651,0.31932511161856925,0.75,True,3
0.09454444727832977,0.6943152405143214,0.892848754781899,0.75,True,12
0.3500642865211345,0.7539056926396259,0.6311702129271787,0.5,False,8
0.41657388081731067,0.250590225227698,0.8796121063703857,0.5,False,12
0.9689271915113316,0.7294725886846867,0.22133815242732102,0.75,True,2
0.04897784215365065,0.1440277765533707,1.2088970815985929,0.25,True,17
0.9282404688034612,0.848968684625429,0.10334797474652886,0.75,True,1
0.4370821609556794,0.25234661176435236,0.8659127899081839,0.5,False,12
0.6714255693479938,0.8466841568412327,0.29711593168441236,0.5,True,4
0.219665186019399,0.6548902155135942,0.7877047196835194,0.5,False,10
0.8513818752999076,0.24964089436504278,0.7072682739704645,0.5,True,8
0.3503721434217746,0.7643057639009907,0.6277228016449549,1.0,False,8
0.7998315005626532,0.8742847515092376,0.1681766246458833,1.0,True,3
0.6754503646795981,0.26078599007447956,0.7418850677377062,1.0,False,10
0.0376215153617849,0.937971150789063,0.9124577757047528,0.75,True,9
